path_to_demo_folder,task_id,folder_name,is_trace_json,is_trace_json_empty,is_sop_txt,is_sop_txt_empty,is_screenshots_dir,is_screenshots_dir_empty,is_mp4,is_mp4_empty,is_trace_valid
data/demos/697 @ 2023-12-29-04-23-47,697,697 @ 2023-12-29-04-23-47,True,False,True,False,True,False,True,False,True
data/demos/546 @ 2024-01-07-19-22-35,546,546 @ 2024-01-07-19-22-35,True,False,True,False,True,False,True,False,True
data/demos/11 @ 2024-01-13-04-59-26,11,11 @ 2024-01-13-04-59-26,True,False,True,False,True,False,True,False,True
data/demos/336 @ 2024-01-06-13-49-21,336,336 @ 2024-01-06-13-49-21,True,False,True,False,True,False,True,False,True
data/demos/357 @ 2024-02-08-22-58-49,357,357 @ 2024-02-08-22-58-49,True,False,True,False,True,False,True,False,True
data/demos/174 @ 2023-12-31-01-53-08,174,174 @ 2023-12-31-01-53-08,True,False,True,False,True,False,True,False,True
data/demos/261 @ 2023-12-27-09-00-45,261,261 @ 2023-12-27-09-00-45,True,False,True,False,True,False,True,False,True
data/demos/30 @ 2023-12-25-17-52-48,30,30 @ 2023-12-25-17-52-48,True,False,True,False,True,False,True,False,True
data/demos/406 @ 2024-02-17-14-39-43,406,406 @ 2024-02-17-14-39-43,True,False,True,False,True,False,True,False,True
data/demos/68 @ 2024-01-02-21-42-00,68,68 @ 2024-01-02-21-42-00,True,False,True,False,True,False,True,False,True
data/demos/439 @ 2024-02-21-09-42-26,439,439 @ 2024-02-21-09-42-26,True,False,True,False,True,False,True,False,True
data/demos/512 @ 2024-02-22-22-05-15,512,512 @ 2024-02-22-22-05-15,True,False,True,False,True,False,True,False,True
data/demos/402 @ 2024-01-06-18-26-07,402,402 @ 2024-01-06-18-26-07,True,False,True,False,True,False,True,False,True
data/demos/693 @ 2024-01-03-00-48-56,693,693 @ 2024-01-03-00-48-56,True,False,True,False,True,False,True,False,True
data/demos/705 @ 2023-12-28-19-23-20,705,705 @ 2023-12-28-19-23-20,True,False,True,False,True,False,True,False,True
data/demos/112 @ 2023-12-28-01-06-26,112,112 @ 2023-12-28-01-06-26,True,False,True,False,True,False,True,False,True
data/demos/572 @ 2023-12-28-20-30-07,572,572 @ 2023-12-28-20-30-07,True,False,True,False,True,False,True,False,True
data/demos/785 @ 2024-01-06-21-06-28,785,785 @ 2024-01-06-21-06-28,True,False,True,False,True,False,True,False,True
data/demos/652 @ 2024-01-03-16-23-50,652,652 @ 2024-01-03-16-23-50,True,False,True,False,True,False,True,False,True
data/demos/599 @ 2023-12-30-22-37-50,599,599 @ 2023-12-30-22-37-50,True,False,True,False,True,False,True,False,True
data/demos/588 @ 2023-12-27-11-35-22,588,588 @ 2023-12-27-11-35-22,True,False,True,False,True,False,True,False,True
data/demos/658 @ 2024-01-05-21-27-06,658,658 @ 2024-01-05-21-27-06,True,False,True,False,True,False,True,False,True
data/demos/469 @ 2024-02-09-14-35-12,469,469 @ 2024-02-09-14-35-12,True,False,True,False,True,False,True,False,True
data/demos/664 @ 2024-01-03-01-02-54,664,664 @ 2024-01-03-01-02-54,True,False,True,False,True,False,True,False,True
data/demos/466 @ 2023-12-26-09-52-38,466,466 @ 2023-12-26-09-52-38,True,False,True,False,True,False,True,False,True
data/demos/417 @ 2023-12-29-08-28-22,417,417 @ 2023-12-29-08-28-22,True,False,True,False,True,False,True,False,True
data/demos/631 @ 2024-01-08-01-26-04,631,631 @ 2024-01-08-01-26-04,True,False,True,False,True,False,True,False,True
data/demos/611 @ 2024-01-06-20-26-48,611,611 @ 2024-01-06-20-26-48,True,False,True,False,True,False,True,False,True
data/demos/288 @ 2024-01-13-18-36-53,288,288 @ 2024-01-13-18-36-53,True,False,True,False,True,False,True,False,True
data/demos/25 @ 2024-01-11-07-42-08,25,25 @ 2024-01-11-07-42-08,True,False,True,False,True,False,True,False,True
data/demos/690 @ 2024-01-03-00-42-23,690,690 @ 2024-01-03-00-42-23,True,False,True,False,True,False,True,False,True
data/demos/309 @ 2023-12-31-23-04-26,309,309 @ 2023-12-31-23-04-26,True,False,True,False,True,False,True,False,True
data/demos/48 @ 2023-12-26-23-44-04,48,48 @ 2023-12-26-23-44-04,True,False,True,False,True,False,True,False,True
data/demos/480 @ 2024-01-06-21-55-58,480,480 @ 2024-01-06-21-55-58,True,False,True,False,True,False,True,False,True
data/demos/414 @ 2023-12-29-08-12-58,414,414 @ 2023-12-29-08-12-58,True,False,True,False,True,False,True,False,True
data/demos/575 @ 2024-01-06-16-13-56,575,575 @ 2024-01-06-16-13-56,True,False,True,False,True,False,True,False,True
data/demos/627 @ 2024-01-06-19-43-39,627,627 @ 2024-01-06-19-43-39,True,False,True,False,True,False,True,False,True
data/demos/346 @ 2023-12-29-18-42-37,346,346 @ 2023-12-29-18-42-37,True,False,True,False,True,False,True,False,True
data/demos/242 @ 2024-01-08-03-36-52,242,242 @ 2024-01-08-03-36-52,True,False,True,False,True,False,True,False,True
data/demos/586 @ 2023-12-29-00-05-53,586,586 @ 2023-12-29-00-05-53,True,False,True,False,True,False,True,False,True
data/demos/480 @ 2024-01-06-14-09-11,480,480 @ 2024-01-06-14-09-11,True,False,True,False,True,False,True,False,True
data/demos/120 @ 2023-12-31-10-07-28,120,120 @ 2023-12-31-10-07-28,True,False,True,False,True,False,True,False,True
data/demos/162 @ 2024-01-13-17-55-08,162,162 @ 2024-01-13-17-55-08,True,False,True,False,True,False,True,False,True
data/demos/751 @ 2024-01-06-21-45-15,751,751 @ 2024-01-06-21-45-15,True,False,True,False,True,False,True,False,True
data/demos/698 @ 2024-01-07-18-59-35,698,698 @ 2024-01-07-18-59-35,True,False,True,False,True,False,True,False,True
data/demos/609 @ 2024-01-08-00-35-01,609,609 @ 2024-01-08-00-35-01,True,False,True,False,True,False,True,False,True
data/demos/342 @ 2024-01-06-18-53-47,342,342 @ 2024-01-06-18-53-47,True,False,True,False,True,False,True,False,True
data/demos/443 @ 2024-02-09-10-17-42,443,443 @ 2024-02-09-10-17-42,True,False,True,False,True,False,True,False,True
data/demos/130 @ 2023-12-31-15-33-27,130,130 @ 2023-12-31-15-33-27,True,False,True,False,True,False,True,False,True
data/demos/173 @ 2024-01-14-06-15-23,173,173 @ 2024-01-14-06-15-23,True,False,True,False,True,False,True,False,True
data/demos/694 @ 2024-01-05-19-11-57,694,694 @ 2024-01-05-19-11-57,True,False,True,False,True,False,True,False,True
data/demos/132 @ 2024-01-08-12-51-48,132,132 @ 2024-01-08-12-51-48,True,False,True,False,True,False,True,False,True
data/demos/640 @ 2024-02-05-14-16-29,640,640 @ 2024-02-05-14-16-29,True,False,True,False,True,False,True,False,True
data/demos/664 @ 2024-01-06-20-18-10,664,664 @ 2024-01-06-20-18-10,True,False,True,False,True,False,True,False,True
data/demos/710 @ 2024-01-07-20-52-40,710,710 @ 2024-01-07-20-52-40,True,False,True,False,True,False,True,False,True
data/demos/477 @ 2024-01-06-13-59-39,477,477 @ 2024-01-06-13-59-39,True,False,True,False,True,False,True,False,True
data/demos/160 @ 2024-01-13-11-20-08,160,160 @ 2024-01-13-11-20-08,True,False,True,False,True,False,True,False,True
data/demos/14 @ 2023-12-25-16-12-37,14,14 @ 2023-12-25-16-12-37,True,False,True,False,True,False,True,False,True
data/demos/546 @ 2024-02-05-22-19-07,546,546 @ 2024-02-05-22-19-07,True,False,True,False,True,False,True,False,True
data/demos/469 @ 2023-12-28-15-50-35,469,469 @ 2023-12-28-15-50-35,True,False,True,False,True,False,True,False,True
data/demos/176 @ 2023-12-28-09-16-36,176,176 @ 2023-12-28-09-16-36,True,False,True,False,True,False,True,False,True
data/demos/551 @ 2024-01-08-01-21-41,551,551 @ 2024-01-08-01-21-41,True,False,True,False,True,False,True,False,True
data/demos/26 @ 2023-12-31-18-21-04,26,26 @ 2023-12-31-18-21-04,True,False,True,False,True,False,True,False,True
data/demos/27 @ 2024-01-05-02-22-11,27,27 @ 2024-01-05-02-22-11,True,False,True,False,True,False,True,False,True
data/demos/243 @ 2023-12-29-16-17-33,243,243 @ 2023-12-29-16-17-33,True,False,True,False,True,False,True,False,True
data/demos/809 @ 2024-01-07-14-23-53,809,809 @ 2024-01-07-14-23-53,True,False,True,False,True,False,True,False,True
data/demos/494 @ 2023-12-30-23-48-17,494,494 @ 2023-12-30-23-48-17,True,False,True,False,True,False,True,False,True
data/demos/310 @ 2024-02-06-23-42-48,310,310 @ 2024-02-06-23-42-48,True,False,True,False,True,False,True,False,True
data/demos/170 @ 2023-12-27-11-43-19,170,170 @ 2023-12-27-11-43-19,True,False,True,False,True,False,True,False,True
data/demos/158 @ 2023-12-29-09-30-43,158,158 @ 2023-12-29-09-30-43,True,False,True,False,True,False,True,False,True
data/demos/96 @ 2024-01-08-01-10-26,96,96 @ 2024-01-08-01-10-26,True,False,True,False,True,False,True,False,True
data/demos/385 @ 2024-01-01-21-52-02,385,385 @ 2024-01-01-21-52-02,True,False,True,False,True,False,True,False,True
data/demos/519 @ 2024-02-22-19-06-38,519,519 @ 2024-02-22-19-06-38,True,False,True,False,True,False,True,False,True
data/demos/374 @ 2023-12-27-14-01-42,374,374 @ 2023-12-27-14-01-42,True,False,True,False,True,False,True,False,True
data/demos/288 @ 2024-02-05-10-43-33,288,288 @ 2024-02-05-10-43-33,True,False,True,False,True,False,True,False,True
data/demos/610 @ 2024-01-03-20-45-16,610,610 @ 2024-01-03-20-45-16,True,False,True,False,True,False,True,False,True
data/demos/353 @ 2024-01-01-14-50-27,353,353 @ 2024-01-01-14-50-27,True,False,True,False,True,False,True,False,True
data/demos/809 @ 2024-01-03-01-32-01,809,809 @ 2024-01-03-01-32-01,True,False,True,False,True,False,True,False,True
data/demos/393 @ 2024-01-06-17-33-46,393,393 @ 2024-01-06-17-33-46,True,False,True,False,True,False,True,False,True
data/demos/335 @ 2024-01-06-13-48-22,335,335 @ 2024-01-06-13-48-22,True,False,True,False,True,False,True,False,True
data/demos/573 @ 2024-01-08-01-39-33,573,573 @ 2024-01-08-01-39-33,True,False,True,False,True,False,True,False,True
data/demos/392 @ 2024-01-06-21-07-22,392,392 @ 2024-01-06-21-07-22,True,False,True,False,True,False,True,False,True
data/demos/776 @ 2024-01-14-10-12-31,776,776 @ 2024-01-14-10-12-31,True,False,True,False,True,False,True,False,True
data/demos/511 @ 2023-12-28-19-13-01,511,511 @ 2023-12-28-19-13-01,True,False,True,False,True,False,True,False,True
data/demos/518 @ 2023-12-28-19-41-13,518,518 @ 2023-12-28-19-41-13,True,False,True,False,True,False,True,False,True
data/demos/755 @ 2024-01-06-22-04-47,755,755 @ 2024-01-06-22-04-47,True,False,True,False,True,False,True,False,True
data/demos/699 @ 2023-12-31-01-56-56,699,699 @ 2023-12-31-01-56-56,True,False,True,False,True,False,True,False,True
data/demos/29 @ 2023-12-25-21-38-22,29,29 @ 2023-12-25-21-38-22,True,False,True,False,True,False,True,False,True
data/demos/162 @ 2024-01-08-02-53-13,162,162 @ 2024-01-08-02-53-13,True,False,True,False,True,False,True,False,True
data/demos/779 @ 2024-01-07-22-52-04,779,779 @ 2024-01-07-22-52-04,True,False,True,False,True,False,True,False,True
data/demos/164 @ 2024-01-01-21-28-59,164,164 @ 2024-01-01-21-28-59,True,False,True,False,True,False,True,False,True
data/demos/810 @ 2024-01-07-22-33-14,810,810 @ 2024-01-07-22-33-14,True,False,True,False,True,False,True,False,True
data/demos/521 @ 2024-01-07-02-40-27,521,521 @ 2024-01-07-02-40-27,True,False,True,False,True,False,True,False,True
data/demos/440 @ 2024-01-05-10-32-15,440,440 @ 2024-01-05-10-32-15,True,False,True,False,True,False,True,False,True
data/demos/602 @ 2024-01-06-20-04-46,602,602 @ 2024-01-06-20-04-46,True,False,True,False,True,False,True,False,True
data/demos/525 @ 2024-01-05-19-47-11,525,525 @ 2024-01-05-19-47-11,True,False,True,False,True,False,True,False,True
data/demos/323 @ 2024-01-01-16-35-18,323,323 @ 2024-01-01-16-35-18,True,False,True,False,True,False,True,False,True
data/demos/725 @ 2024-02-18-07-05-17,725,725 @ 2024-02-18-07-05-17,True,False,True,False,True,False,True,False,True
data/demos/290 @ 2024-02-05-11-13-34,290,290 @ 2024-02-05-11-13-34,True,False,True,False,True,False,True,False,True
data/demos/578 @ 2024-01-07-17-23-54,578,578 @ 2024-01-07-17-23-54,True,False,True,False,True,False,True,False,True
data/demos/106 @ 2023-12-27-02-18-36,106,106 @ 2023-12-27-02-18-36,True,False,True,False,True,False,True,False,True
data/demos/405 @ 2023-12-30-20-50-04,405,405 @ 2023-12-30-20-50-04,True,False,True,False,True,False,True,False,True
data/demos/113 @ 2024-01-13-05-27-18,113,113 @ 2024-01-13-05-27-18,True,False,True,False,True,False,True,False,True
data/demos/11 @ 2024-01-14-10-02-14,11,11 @ 2024-01-14-10-02-14,True,False,True,False,True,False,True,False,True
data/demos/408 @ 2023-12-30-20-52-03,408,408 @ 2023-12-30-20-52-03,True,False,True,False,True,False,True,False,True
data/demos/663 @ 2023-12-29-03-13-37,663,663 @ 2023-12-29-03-13-37,True,False,True,False,True,False,True,False,True
data/demos/357 @ 2024-01-06-14-24-18,357,357 @ 2024-01-06-14-24-18,True,False,True,False,True,False,True,False,True
data/demos/360 @ 2024-01-06-14-09-51,360,360 @ 2024-01-06-14-09-51,True,False,True,False,True,False,True,False,True
data/demos/3 @ 2024-01-05-02-00-16,3,3 @ 2024-01-05-02-00-16,True,False,True,False,True,False,True,False,True
data/demos/293 @ 2024-01-06-17-44-53,293,293 @ 2024-01-06-17-44-53,True,False,True,False,True,False,True,False,True
data/demos/420 @ 2024-02-08-23-12-10,420,420 @ 2024-02-08-23-12-10,True,False,True,False,True,False,True,False,True
data/demos/710 @ 2024-01-02-11-48-52,710,710 @ 2024-01-02-11-48-52,True,False,True,False,True,False,True,False,True
data/demos/773 @ 2024-01-16-05-39-20,773,773 @ 2024-01-16-05-39-20,True,False,True,False,True,False,True,False,True
data/demos/638 @ 2023-12-31-16-33-42,638,638 @ 2023-12-31-16-33-42,True,False,True,False,True,False,True,False,True
data/demos/627 @ 2024-01-03-21-41-47,627,627 @ 2024-01-03-21-41-47,True,False,True,False,True,False,True,False,True
data/demos/487 @ 2023-12-29-16-40-04,487,487 @ 2023-12-29-16-40-04,True,False,True,False,True,False,True,False,True
data/demos/275 @ 2024-02-07-15-51-52,275,275 @ 2024-02-07-15-51-52,True,False,True,False,True,False,True,False,True
data/demos/385 @ 2023-12-28-13-47-48,385,385 @ 2023-12-28-13-47-48,True,False,True,False,True,False,True,False,True
data/demos/143 @ 2023-12-31-23-44-39,143,143 @ 2023-12-31-23-44-39,True,False,True,False,True,False,True,False,True
data/demos/384 @ 2024-02-22-12-25-13,384,384 @ 2024-02-22-12-25-13,True,False,True,False,True,False,True,False,True
data/demos/278 @ 2023-12-27-09-14-00,278,278 @ 2023-12-27-09-14-00,True,False,True,False,True,False,True,False,True
data/demos/742 @ 2024-01-06-15-01-52,742,742 @ 2024-01-06-15-01-52,True,False,True,False,True,False,True,False,True
data/demos/26 @ 2024-01-06-16-39-39,26,26 @ 2024-01-06-16-39-39,True,False,True,False,True,False,True,False,True
data/demos/490 @ 2024-01-06-20-53-40,490,490 @ 2024-01-06-20-53-40,True,False,True,False,True,False,True,False,True
data/demos/596 @ 2024-01-06-19-54-25,596,596 @ 2024-01-06-19-54-25,True,False,True,False,True,False,True,False,True
data/demos/330 @ 2024-01-02-15-41-16,330,330 @ 2024-01-02-15-41-16,True,False,True,False,True,False,True,False,True
data/demos/311 @ 2024-02-06-23-45-53,311,311 @ 2024-02-06-23-45-53,True,False,True,False,True,False,True,False,True
data/demos/361 @ 2023-12-31-18-53-48,361,361 @ 2023-12-31-18-53-48,True,False,True,False,True,False,True,False,True
data/demos/577 @ 2024-01-07-17-17-19,577,577 @ 2024-01-07-17-17-19,True,False,True,False,True,False,True,False,True
data/demos/811 @ 2024-01-07-14-33-46,811,811 @ 2024-01-07-14-33-46,True,False,True,False,True,False,True,False,True
data/demos/496 @ 2023-12-31-20-31-37,496,496 @ 2023-12-31-20-31-37,True,False,True,False,True,False,True,False,True
data/demos/696 @ 2024-01-07-18-45-41,696,696 @ 2024-01-07-18-45-41,True,False,True,False,True,False,True,False,True
data/demos/725 @ 2024-02-18-21-48-15,725,725 @ 2024-02-18-21-48-15,True,False,True,False,True,False,True,False,True
data/demos/296 @ 2023-12-30-15-17-42,296,296 @ 2023-12-30-15-17-42,True,False,True,False,True,False,True,False,True
data/demos/781 @ 2024-01-07-23-00-49,781,781 @ 2024-01-07-23-00-49,True,False,True,False,True,False,True,False,True
data/demos/515 @ 2023-12-26-23-45-54,515,515 @ 2023-12-26-23-45-54,True,False,True,False,True,False,True,False,True
data/demos/135 @ 2024-01-14-06-03-10,135,135 @ 2024-01-14-06-03-10,True,False,True,False,True,False,True,False,True
data/demos/41 @ 2023-12-27-13-27-23,41,41 @ 2023-12-27-13-27-23,True,False,True,False,True,False,True,False,True
data/demos/294 @ 2023-12-28-12-47-41,294,294 @ 2023-12-28-12-47-41,True,False,True,False,True,False,True,False,True
data/demos/216 @ 2023-12-29-16-08-48,216,216 @ 2023-12-29-16-08-48,True,False,True,False,True,False,True,False,True
data/demos/13 @ 2024-01-08-17-35-21,13,13 @ 2024-01-08-17-35-21,True,False,True,False,True,False,True,False,True
data/demos/654 @ 2023-12-27-23-19-13,654,654 @ 2023-12-27-23-19-13,True,False,True,False,True,False,True,False,True
data/demos/529 @ 2024-02-04-14-12-41,529,529 @ 2024-02-04-14-12-41,True,False,True,False,True,False,True,False,True
data/demos/695 @ 2024-01-01-18-09-31,695,695 @ 2024-01-01-18-09-31,True,False,True,False,True,False,True,False,True
data/demos/656 @ 2023-12-29-01-23-45,656,656 @ 2023-12-29-01-23-45,True,False,True,False,True,False,True,False,True
data/demos/665 @ 2023-12-25-09-53-44,665,665 @ 2023-12-25-09-53-44,True,False,True,False,True,False,True,False,True
data/demos/142 @ 2023-12-28-22-52-43,142,142 @ 2023-12-28-22-52-43,True,False,True,False,True,False,True,False,True
data/demos/660 @ 2024-01-02-23-32-24,660,660 @ 2024-01-02-23-32-24,True,False,True,False,True,False,True,False,True
data/demos/21 @ 2024-01-16-05-54-43,21,21 @ 2024-01-16-05-54-43,True,False,True,False,True,False,True,False,True
data/demos/13 @ 2024-01-05-02-11-13,13,13 @ 2024-01-05-02-11-13,True,False,True,False,True,False,True,False,True
data/demos/516 @ 2024-01-06-16-01-51,516,516 @ 2024-01-06-16-01-51,True,False,True,False,True,False,True,False,True
data/demos/263 @ 2024-02-07-15-42-19,263,263 @ 2024-02-07-15-42-19,True,False,True,False,True,False,True,False,True
data/demos/711 @ 2023-12-31-03-10-51,711,711 @ 2023-12-31-03-10-51,True,False,True,False,True,False,True,False,True
data/demos/187 @ 2023-12-28-17-14-12,187,187 @ 2023-12-28-17-14-12,True,False,True,False,True,False,True,False,True
data/demos/102 @ 2023-12-27-00-57-01,102,102 @ 2023-12-27-00-57-01,True,False,True,False,True,False,True,False,True
data/demos/285 @ 2024-02-17-00-18-24,285,285 @ 2024-02-17-00-18-24,True,False,True,False,True,False,True,False,True
data/demos/801 @ 2023-12-31-04-46-41,801,801 @ 2023-12-31-04-46-41,True,False,True,False,True,False,True,False,True
data/demos/574 @ 2023-12-28-21-01-00,574,574 @ 2023-12-28-21-01-00,True,False,True,False,True,False,True,False,True
data/demos/441 @ 2023-12-27-10-58-29,441,441 @ 2023-12-27-10-58-29,True,False,True,False,True,False,True,False,True
data/demos/233 @ 2024-01-01-00-12-47,233,233 @ 2024-01-01-00-12-47,True,False,True,False,True,False,True,False,True
data/demos/489 @ 2024-02-05-19-44-59,489,489 @ 2024-02-05-19-44-59,True,False,True,False,True,False,True,False,True
data/demos/133 @ 2023-12-28-22-04-03,133,133 @ 2023-12-28-22-04-03,True,False,True,False,True,False,True,False,True
data/demos/104 @ 2023-12-28-09-37-55,104,104 @ 2023-12-28-09-37-55,True,False,True,False,True,False,True,False,True
data/demos/497 @ 2023-12-31-20-33-23,497,497 @ 2023-12-31-20-33-23,True,False,True,False,True,False,True,False,True
data/demos/581 @ 2023-12-28-03-02-15,581,581 @ 2023-12-28-03-02-15,True,False,True,False,True,False,True,False,True
data/demos/409 @ 2024-01-06-20-36-43,409,409 @ 2024-01-06-20-36-43,True,False,True,False,True,False,True,False,True
data/demos/735 @ 2024-01-06-15-41-27,735,735 @ 2024-01-06-15-41-27,True,False,True,False,True,False,True,False,True
data/demos/291 @ 2024-02-22-12-00-14,291,291 @ 2024-02-22-12-00-14,True,False,True,False,True,False,True,False,True
data/demos/414 @ 2023-12-25-10-43-35,414,414 @ 2023-12-25-10-43-35,True,False,True,False,True,False,True,False,True
data/demos/62 @ 2023-12-27-22-26-23,62,62 @ 2023-12-27-22-26-23,True,False,True,False,True,False,True,False,True
data/demos/576 @ 2023-12-31-17-32-32,576,576 @ 2023-12-31-17-32-32,True,False,True,False,True,False,True,False,True
data/demos/436 @ 2024-01-05-16-11-16,436,436 @ 2024-01-05-16-11-16,True,False,True,False,True,False,True,False,True
data/demos/526 @ 2024-02-09-20-13-47,526,526 @ 2024-02-09-20-13-47,True,False,True,False,True,False,True,False,True
data/demos/719 @ 2024-01-08-02-47-07,719,719 @ 2024-01-08-02-47-07,True,False,True,False,True,False,True,False,True
data/demos/624 @ 2024-01-03-21-23-07,624,624 @ 2024-01-03-21-23-07,True,False,True,False,True,False,True,False,True
data/demos/689 @ 2023-12-29-12-51-01,689,689 @ 2023-12-29-12-51-01,True,False,True,False,True,False,True,False,True
data/demos/780 @ 2024-01-07-22-56-25,780,780 @ 2024-01-07-22-56-25,True,False,True,False,True,False,True,False,True
data/demos/413 @ 2023-12-29-08-07-48,413,413 @ 2023-12-29-08-07-48,True,False,True,False,True,False,True,False,True
data/demos/595 @ 2023-12-30-22-34-08,595,595 @ 2023-12-30-22-34-08,True,False,True,False,True,False,True,False,True
data/demos/589 @ 2024-01-09-20-24-06,589,589 @ 2024-01-09-20-24-06,True,False,True,False,True,False,True,False,True
data/demos/395 @ 2024-01-06-21-11-24,395,395 @ 2024-01-06-21-11-24,True,False,True,False,True,False,True,False,True
data/demos/462 @ 2024-02-05-17-10-26,462,462 @ 2024-02-05-17-10-26,True,False,True,False,True,False,True,False,True
data/demos/597 @ 2024-01-03-19-35-37,597,597 @ 2024-01-03-19-35-37,True,False,True,False,True,False,True,False,True
data/demos/194 @ 2024-01-01-22-53-21,194,194 @ 2024-01-01-22-53-21,True,False,True,False,True,False,True,False,True
data/demos/150 @ 2023-12-28-23-15-53,150,150 @ 2023-12-28-23-15-53,True,False,True,False,True,False,True,False,True
data/demos/324 @ 2023-12-26-22-29-50,324,324 @ 2023-12-26-22-29-50,True,False,True,False,True,False,True,False,True
data/demos/43 @ 2023-12-27-13-30-59,43,43 @ 2023-12-27-13-30-59,True,False,True,False,True,False,True,False,True
data/demos/484 @ 2024-01-06-21-59-49,484,484 @ 2024-01-06-21-59-49,True,False,True,False,True,False,True,False,True
data/demos/238 @ 2024-02-22-07-28-59,238,238 @ 2024-02-22-07-28-59,True,False,True,False,True,False,True,False,True
data/demos/653 @ 2023-12-28-21-43-36,653,653 @ 2023-12-28-21-43-36,True,False,True,False,True,False,True,False,True
data/demos/713 @ 2024-01-07-20-59-03,713,713 @ 2024-01-07-20-59-03,True,False,True,False,True,False,True,False,True
data/demos/456 @ 2023-12-31-20-07-58,456,456 @ 2023-12-31-20-07-58,True,False,True,False,True,False,True,False,True
data/demos/214 @ 2023-12-29-16-04-26,214,214 @ 2023-12-29-16-04-26,True,False,True,False,True,False,True,False,True
data/demos/206 @ 2024-02-06-09-14-21,206,206 @ 2024-02-06-09-14-21,True,False,True,False,True,False,True,False,True
data/demos/322 @ 2024-01-06-13-27-05,322,322 @ 2024-01-06-13-27-05,True,False,True,False,True,False,True,False,True
data/demos/418 @ 2024-02-08-23-06-21,418,418 @ 2024-02-08-23-06-21,True,False,True,False,True,False,True,False,True
data/demos/748 @ 2024-01-06-21-36-23,748,748 @ 2024-01-06-21-36-23,True,False,True,False,True,False,True,False,True
data/demos/752 @ 2024-01-06-14-36-42,752,752 @ 2024-01-06-14-36-42,True,False,True,False,True,False,True,False,True
data/demos/535 @ 2024-02-04-14-57-33 (1),535,535 @ 2024-02-04-14-57-33 (1),True,False,True,False,True,False,True,False,True
data/demos/806 @ 2024-01-07-14-12-18,806,806 @ 2024-01-07-14-12-18,True,False,True,False,True,False,True,False,True
data/demos/184 @ 2024-01-30-15-50-13,184,184 @ 2024-01-30-15-50-13,True,False,True,False,True,False,True,False,True
data/demos/538 @ 2023-12-28-11-22-53,538,538 @ 2023-12-28-11-22-53,True,False,True,False,True,False,True,False,True
data/demos/204 @ 2023-12-29-15-31-28,204,204 @ 2023-12-29-15-31-28,True,False,True,False,True,False,True,False,True
data/demos/508 @ 2024-02-04-12-50-22 (1),508,508 @ 2024-02-04-12-50-22 (1),True,False,True,False,True,False,True,False,True
data/demos/712 @ 2024-01-13-02-36-11,712,712 @ 2024-01-13-02-36-11,True,False,True,False,True,False,True,False,True
data/demos/134 @ 2023-12-28-13-05-56,134,134 @ 2023-12-28-13-05-56,True,False,True,False,True,False,True,False,True
data/demos/327 @ 2023-12-27-12-19-57,327,327 @ 2023-12-27-12-19-57,True,False,True,False,True,False,True,False,True
data/demos/324 @ 2024-01-01-17-11-15,324,324 @ 2024-01-01-17-11-15,True,False,True,False,True,False,True,False,True
data/demos/630 @ 2024-01-03-21-50-27,630,630 @ 2024-01-03-21-50-27,True,False,True,False,True,False,True,False,True
data/demos/161 @ 2024-01-08-02-47-18,161,161 @ 2024-01-08-02-47-18,True,False,True,False,True,False,True,False,True
data/demos/490 @ 2024-02-05-19-46-56,490,490 @ 2024-02-05-19-46-56,True,False,True,False,True,False,True,False,True
data/demos/340 @ 2024-01-06-18-50-35,340,340 @ 2024-01-06-18-50-35,True,False,True,False,True,False,True,False,True
data/demos/399 @ 2024-02-08-23-26-12,399,399 @ 2024-02-08-23-26-12,True,False,True,False,True,False,True,False,True
data/demos/31 @ 2024-01-13-19-05-54,31,31 @ 2024-01-13-19-05-54,True,False,True,False,True,False,True,False,True
data/demos/704 @ 2023-12-28-19-21-56,704,704 @ 2023-12-28-19-21-56,True,False,True,False,True,False,True,False,True
data/demos/698 @ 2024-01-05-19-43-08,698,698 @ 2024-01-05-19-43-08,True,False,True,False,True,False,True,False,True
data/demos/259 @ 2023-12-27-08-57-23,259,259 @ 2023-12-27-08-57-23,True,False,True,False,True,False,True,False,True
data/demos/415 @ 2024-02-17-14-44-51,415,415 @ 2024-02-17-14-44-51,True,False,True,False,True,False,True,False,True
data/demos/538 @ 2024-01-01-11-39-52,538,538 @ 2024-01-01-11-39-52,True,False,True,False,True,False,True,False,True
data/demos/735 @ 2024-01-08-03-28-55,735,735 @ 2024-01-08-03-28-55,True,False,True,False,True,False,True,False,True
data/demos/189 @ 2023-12-29-09-48-19,189,189 @ 2023-12-29-09-48-19,True,False,True,False,True,False,True,False,True
data/demos/331 @ 2024-01-01-10-04-32,331,331 @ 2024-01-01-10-04-32,True,False,True,False,True,False,True,False,True
data/demos/786 @ 2024-01-14-04-38-51,786,786 @ 2024-01-14-04-38-51,True,False,True,False,True,False,True,False,True
data/demos/419 @ 2024-01-06-21-38-57,419,419 @ 2024-01-06-21-38-57,True,False,True,False,True,False,True,False,True
data/demos/660 @ 2023-12-25-09-44-44,660,660 @ 2023-12-25-09-44-44,True,False,True,False,True,False,True,False,True
data/demos/418 @ 2024-01-06-21-38-30,418,418 @ 2024-01-06-21-38-30,True,False,True,False,True,False,True,False,True
data/demos/177 @ 2023-12-28-09-18-21,177,177 @ 2023-12-28-09-18-21,True,False,True,False,True,False,True,False,True
